id,sales
23749,21.295315451904028
23750,22.689033721556186
23751,23.99165038688871
23752,25.729489719121105
23753,27.091140733015504
23754,18.247683523406714
23755,21.439923144129857
23756,21.415789920304405
23757,22.63450895537744
23758,23.915290985197647
23759,26.019039728202515
23760,9.841039182959141
23761,11.402266378010045
23762,11.854865458306238
23763,12.142336573949798
23764,12.850941240100418
23765,14.09786066972961
23766,14.778431650862244
23767,9.567827535454017
23768,11.219720176631181
23769,11.61541431447784
23770,11.914205086255599
23771,12.871075460373566
23772,13.871306127537032
23773,14.64026267708437
23774,9.401160607805739
23775,11.281603933985314
23776,11.353296332222772
23777,12.094484528977272
23778,13.012381776408732
23779,14.445914066794868
23780,14.842867834574557
23781,9.516893677031113
23782,11.41738777364103
23783,11.365661736908883
23784,11.599097737182934
23785,12.974309251270684
23786,13.854093446614344
23787,14.919688377484464
23788,9.684829235332057
23789,11.681184127815577
23790,11.987694691230244
23791,13.471654413344659
23792,14.554153763501205
23793,15.499742867792998
23794,16.436885964067564
23795,10.879430339811316
23796,12.883756372444005
23797,12.979159065058713
23798,13.608745769908051
23799,14.65333238465935
23800,15.637958854805643
23801,16.364564137313668
23802,10.797549619986645
23803,12.769048371250538
23804,12.859663225731373
23805,13.477056720274883
23806,14.54652151294097
23807,15.458514601001669
23808,16.29682599472159
23809,10.761111595228343
23810,12.709340139195016
23811,12.755108536074532
23812,13.393067277728106
23813,14.597255167234218
23814,15.631970022204271
23815,16.434181415253075
23816,10.82552368304087
23817,12.943787887815004
23818,12.904415860039302
23819,16.849232696490564
23820,17.692197947396018
23821,19.187033682021834
23822,19.999642944205927
23823,13.471703301326682
23824,15.779188331910728
23825,16.01729855222362
23826,16.774171571925507
23827,17.844436705960966
23828,19.23284224541758
23829,20.16163830208245
23830,13.030901105819067
23831,16.020740158534057
23832,15.8554392076217
23833,16.943397975355566
23834,18.05298356824348
23835,19.558751125448033
23836,20.445561165759912
23837,13.338130491703367
23838,15.977469920193325
23839,16.109244120247713
23840,16.91010542120226
23841,17.8757371118761
23842,19.311376430075146
23843,20.43831431514203
23844,13.525229934684527
23845,15.957185720830338
23846,15.842547312690083
23847,16.772868116037955
23848,17.75369586738299
23849,19.51771572711614
23850,10.240875691019149
23851,12.277445240985088
23852,12.498832947168324
23853,12.978764006856762
23854,13.943829528868706
23855,15.138659930921031
23856,15.890558102397026
23857,10.256105936474905
23858,12.201239549829285
23859,12.601397185381572
23860,13.099770929408168
23861,14.148159447800428
23862,15.484865920379383
23863,16.05640818224986
23864,10.237078932675526
23865,12.37347641661392
23866,12.347381599009305
23867,13.115799597325394
23868,13.825545218759185
23869,15.500797019317927
23870,16.04437132806141
23871,10.26045066511096
23872,12.403297837451259
23873,12.400227241300485
23874,13.085604056653159
23875,14.095338058636663
23876,15.429394197300367
23877,16.038815254995463
23878,10.603997461993243
23879,12.277852147827302
23880,12.829451257464392
23881,13.72381440185268
23882,14.601975280998706
23883,15.859517041750175
23884,16.643366198135812
23885,11.029534671821606
23886,12.987753032865635
23887,13.02474159452325
23888,13.782874975086749
23889,14.751821492623817
23890,16.285438561780733
23891,16.791836896624257
23892,10.99542804714822
23893,13.010307233715999
23894,13.009072262685166
23895,13.680243095327805
23896,14.83559370072222
23897,16.01478615666111
23898,16.734714960534323
23899,11.015129168366535
23900,12.901375521279116
23901,13.05992773635559
23902,13.937501336569198
23903,14.64887002288323
23904,15.920611543225446
23905,16.62666796591021
23906,11.021289170634482
23907,13.039279861847785
23908,13.147356206380845
23909,16.96115407798981
23910,17.998534838162758
23911,19.565741007648125
23912,20.01076494599307
23913,13.56959126102119
23914,15.898793876265888
23915,15.9056557924554
23916,17.042836210261633
23917,18.08916363627961
23918,19.682851715162027
23919,20.219560841741522
23920,13.400474148868913
23921,15.809039612631157
23922,16.139743694052356
23923,17.101238007822975
23924,18.459566491268287
23925,19.753073571851818
23926,20.308563418138334
23927,13.352017264906438
23928,15.909627864556072
23929,15.975459987698176
23930,16.948305142332835
23931,18.129990563468255
23932,19.47726319689521
23933,20.249951799981904
23934,13.639961764450224
23935,15.639527708344144
23936,16.268147619515936
23937,16.79487693777001
23938,17.968184638053856
23939,19.159500426731285
23940,9.22557207346414
23941,10.85777355062288
23942,10.850383250264612
23943,11.579740752244296
23944,12.253750767025739
23945,13.243945782664843
23946,14.218918619536284
23947,9.11569503858664
23948,10.765843046290607
23949,10.819854388231581
23950,11.31390219614216
23951,12.344078461806124
23952,13.214194466820825
23953,14.264174600413387
23954,9.04941534141304
23955,10.807789353457467
23956,10.86562155624388
23957,10.91634104140546
23958,12.282050345410193
23959,13.56099365654789
23960,14.371622746821824
23961,9.008840979218508
23962,10.728676197387781
23963,10.866553380165968
23964,11.415524643415456
23965,12.597738655925074
23966,13.735903146099064
23967,14.74139181498154
23968,9.352261764511024
23969,11.165824398909137
23970,11.412116000200825
23971,12.178686266511384
23972,13.065006760799761
23973,14.636354129800829
23974,15.242433322887774
23975,10.111028191259871
23976,11.792039411295642
23977,11.911622405390366
23978,12.517884932123891
23979,13.322151994102265
23980,14.387303155491114
23981,15.246909307076523
23982,10.020453636659699
23983,11.712628987238237
23984,11.845163068065386
23985,12.427100480007054
23986,13.152288896585528
23987,14.431366049146035
23988,15.443289343920974
23989,10.094451601020408
23990,11.43884285652755
23991,11.637036926476679
23992,12.298891545230807
23993,13.218302686509263
23994,14.21375166094473
23995,15.138853825114412
23996,9.772700485818717
23997,11.534044207399505
23998,11.762079888370613
23999,14.9044432826203
24000,16.26728396630771
24001,17.26869061412558
24002,18.313950623754234
24003,12.582665864017448
24004,14.425469766084985
24005,14.539199947653456
24006,15.391570945729654
24007,16.394762687170587
24008,17.480581822584103
24009,18.793871572353947
24010,12.09596051447124
24011,14.403516545730115
24012,14.44685198631283
24013,15.325018408447704
24014,15.486614984062333
24015,17.49805724417509
24016,18.357281837728717
24017,12.08049983884128
24018,14.403099426098349
24019,14.658489553838882
24020,15.167902555188837
24021,15.879770047745136
24022,17.645250315612934
24023,18.511810785734884
24024,12.085323145357613
24025,14.24690012100266
24026,14.407386775483488
24027,15.553444870676973
24028,15.974611663794276
24029,17.458928516254353
24030,16.83989064062609
24031,19.489690091949246
24032,19.622023500749822
24033,20.675521048261572
24034,21.901899210186194
24035,23.609098506135243
24036,25.143849773512986
24037,16.880325302334857
24038,19.62658104594291
24039,19.48693593383317
24040,20.718475332258397
24041,21.84507397032907
24042,23.688542858852706
24043,24.71096005089063
24044,16.789962729044184
24045,19.51091428049825
24046,19.716704623724056
24047,20.751333897454014
24048,22.19974296425819
24049,23.44200250846002
24050,24.94199078359234
24051,16.77665079661719
24052,19.40310859225545
24053,19.58450842961649
24054,20.892985701867648
24055,21.872344397301504
24056,23.28989474761874
24057,24.78355512172964
24058,16.74450169213128
24059,19.547401870501982
24060,19.780475445108312
24061,22.02387060209025
24062,23.414155987596747
24063,24.78968440718712
24064,26.47178101107823
24065,18.019204826001943
24066,20.99372693645006
24067,20.829535565437705
24068,22.176637465940036
24069,23.70199900127098
24070,24.968194922998308
24071,26.558470594481562
24072,17.947569153784944
24073,20.725481733023205
24074,20.746020612696164
24075,22.04149453483239
24076,23.650368829439298
24077,25.135802500211415
24078,26.989650017230872
24079,17.91871064223558
24080,20.870655081116112
24081,21.011146674267536
24082,22.024411384396938
24083,23.490169468534436
24084,25.148818995878177
24085,26.647900684748638
24086,17.972828146917983
24087,21.016367134371027
24088,20.749477527456037
24089,27.099081538112184
24090,29.10586392347316
24091,30.627181659773882
24092,32.94559295138875
24093,21.854993096184884
24094,25.61327448884612
24095,25.63875002830518
24096,27.28564380180728
24097,28.99932228393446
24098,30.81152570241748
24099,32.387907339756566
24100,21.962963835922455
24101,25.586262176490283
24102,25.59692647937913
24103,27.32071049913474
24104,29.03768284669779
24105,30.898304394940652
24106,32.62984570840612
24107,21.911531134974172
24108,25.45785151272462
24109,25.713359461378058
24110,27.478289811401407
24111,28.996145929807255
24112,30.957165061628004
24113,33.20230313549663
24114,21.963474629080675
24115,25.457961913589934
24116,25.690793382296626
24117,27.468676848196726
24118,29.099564128293167
24119,30.62644797798757
24120,13.445192536428532
24121,16.591984543673053
24122,16.497063756732384
24123,17.63280815480289
24124,18.575894579519705
24125,20.11587898618717
24126,21.282885309200257
24127,13.859551370289369
24128,16.322997415203602
24129,16.43298300207234
24130,17.750417187632298
24131,18.60954490704007
24132,20.107015062795686
24133,21.399254504400663
24134,13.991605726118957
24135,16.57577760983595
24136,16.566855082788276
24137,17.69132948994709
24138,18.45186895776598
24139,19.998033726118322
24140,21.382478623314
24141,13.945757187370075
24142,16.37094610601849
24143,16.667307173343175
24144,17.87416992021403
24145,18.66313966029741
24146,19.963609321282313
24147,21.30551590855921
24148,14.016335108738218
24149,16.50830073895689
24150,16.702157983906098
24151,19.45613411338761
24152,20.6200527895651
24153,21.917040750823734
24154,23.66078697705381
24155,15.64396260740926
24156,18.184476139750135
24157,18.406878529414648
24158,19.665635694742
24159,20.590421696328075
24160,22.333285593288142
24161,23.55833274329201
24162,15.335940717956866
24163,18.507787414857514
24164,18.30190031524751
24165,19.633673923570665
24166,20.76969235480005
24167,22.123212868020353
24168,24.137822376372092
24169,15.444820555906583
24170,18.057627394729426
24171,18.35877956976161
24172,19.497531585875333
24173,20.75584898443224
24174,22.261227802587527
24175,23.554572124447084
24176,15.349303681257899
24177,18.13039925492719
24178,18.324274859823888
24179,23.254395454896898
24180,24.806781539572796
24181,26.36391013736933
24182,28.23625582090315
24183,18.872614510182135
24184,21.987043021553166
24185,21.9713540154074
24186,23.416943195469436
24187,24.823664279196368
24188,26.75224468083989
24189,28.348604017664787
24190,18.901482280414026
24191,21.795929721392056
24192,22.03221473972805
24193,23.492518166899103
24194,24.884321132716355
24195,26.250950747484634
24196,28.386672669253368
24197,18.725173556216113
24198,21.96164203969707
24199,21.97721779920544
24200,23.33157709771939
24201,24.688210877133717
24202,26.175509078128076
24203,28.44867061748873
24204,18.841632225871944
24205,21.973899842709677
24206,21.762149103315448
24207,23.561667481440587
24208,24.93553633745572
24209,26.747859329646158
24210,14.499566824308124
24211,17.187800163617005
24212,17.30732976532831
24213,18.668281987807642
24214,19.459102073389122
24215,21.125667254368242
24216,22.3075951506704
24217,14.570652040415563
24218,17.246348698924837
24219,17.2288741626734
24220,18.626032379090617
24221,19.400079201563003
24222,20.886037658583504
24223,22.22522892152622
24224,14.43490851602928
24225,17.252401936099577
24226,17.21704268789743
24227,18.48822162895084
24228,19.386727192649666
24229,21.028795290552093
24230,22.325703429999507
24231,14.637784200147607
24232,17.302508297582687
24233,17.1310417447186
24234,18.518923405112883
24235,19.483108894976397
24236,21.02133044074409
24237,22.154865378368587
24238,14.591730911273087
24239,17.180804562944918
24240,17.295453202109563
24241,19.947391398118576
24242,21.356337593021305
24243,22.502622351452953
24244,23.96504534946928
24245,15.845300622274385
24246,18.527127723038213
24247,18.52689122986107
24248,20.288685975543178
24249,21.182574866425245
24250,23.00311168682632
24251,23.809670374015223
24252,15.858765673969428
24253,18.589039253080568
24254,18.63988989775583
24255,20.201383785654922
24256,21.36499528196972
24257,22.915657517678913
24258,24.424710407974057
24259,15.961878301723656
24260,18.691839020562046
24261,18.776108165772744
24262,20.10259277661348
24263,21.45451950596278
24264,22.942758874062335
24265,24.013456312095013
24266,15.969028328705468
24267,18.68182148093065
24268,18.755359360894857
24269,24.785303414524584
24270,26.03325376513884
24271,28.241527822652394
24272,29.905376693445174
24273,20.024294207066404
24274,23.205461397169728
24275,23.343928868206014
24276,24.96304972981543
24277,26.491318638002728
24278,28.0987886033523
24279,29.58261767054576
24280,19.939885779492894
24281,23.298735752136825
24282,23.38876103593083
24283,24.77725247152909
24284,26.59654327084796
24285,28.488233720306127
24286,29.79805148994669
24287,19.994123306420324
24288,23.299870257955497
24289,23.284697300357525
24290,24.87110527912041
24291,26.5116210078464
24292,28.31378072323867
24293,29.375076746388736
24294,20.043852488038723
24295,23.229141816345408
24296,23.240304655514763
24297,24.97448469351623
24298,26.63389213694512
24299,28.170719280031758
24300,49.17122369223365
24301,57.444210707652466
24302,56.473696996103364
24303,60.896963313728975
24304,65.62216237652123
24305,69.16679132254939
24306,73.48487347328407
24307,49.13945535211253
24308,56.396145385242555
24309,57.56017663311498
24310,60.89360787436948
24311,64.8513148118409
24312,69.38741091757733
24313,72.46811345011633
24314,48.987485582606894
24315,56.71961564354364
24316,57.37767724553452
